pattern,generation,best_fitness,avg_fitness,usage_bb,concave_hull,rest_length,avg_off,avg_mut,avg_rand,mean_offspring_gain,mean_mutant_gain,mut_gain_rotate,mut_gain_inversion,mut_gain_split,mut_gain_insertion,mut_gain_design_param,mut_gain_scramble,mut_gain_swap
rand_0CQVYOX5F6,6,0.755545263337231,0.6955361837900057,0.6701553494232257,0.755545263337231,13.454000000000008,0.6890446694894636,0.6937701415572226,0.6647426542315256,-0.050097644845449985,-0.03892815091441433,-0.057678467802243893,-0.06511576749745296,-0.051225139892780214,-0.03147007496743607,,-0.015544272183770413,-0.03208489687957328
rand_0CQVYOX5F6,7,0.755545263337231,0.6952601480261891,0.6701553494232257,0.755545263337231,13.454000000000008,0.6821546392843132,0.6937012242592848,0.6703225617362321,-0.06122700563482306,-0.041941510202338696,-0.029157205170773637,-0.057555239779087164,-0.044700102160803,-0.009869887174858705,0.0,-0.06658161529708367,-0.07111212981212045
rand_0CQVYOX5F6,8,0.755545263337231,0.6942491312151746,0.6701553494232257,0.755545263337231,13.454000000000008,0.6749341922446154,0.6871832630951207,0.6791074952510598,-0.05936771889071182,-0.045432939546380946,-0.059809485199960544,-0.03228607205068775,-0.09828001648053847,,0.009258654624606177,,
rand_0CQVYOX5F6,9,0.755545263337231,0.6935100416320409,0.6701553494232257,0.755545263337231,13.454000000000008,0.6793907236494132,0.6966920795454028,0.6595026706228968,-0.06512141078778856,-0.04141108706995583,-0.05391495956537099,-0.016898657913717197,-0.05781525760602663,,0.0,,-0.051469080481978846
rand_0CQVYOX5F6,10,0.756501081807006,0.7047458498280647,0.6703288265765412,0.756501081807006,33.60499999999999,0.6963074193913814,0.7146749609703147,0.6690085823306577,-0.046792220178064656,-0.02501104747457932,-0.10866344108615322,-0.03248084144482055,0.0037682747361597047,0.0,-0.008055988227912592,-0.027126619716959954,-0.004534187888552865
rand_0CQVYOX5F6,11,0.7769958080972115,0.6997423887706702,0.6733381322134473,0.7769958080972115,9.167000000000002,0.6858773553396571,0.7026466113833196,0.6675163700641662,-0.06017031970579367,-0.0468372053033851,-0.07688724462304479,-0.11532474303502327,-0.01710929386837227,,-0.02368589817485885,,
rand_0CQVYOX5F6,12,0.7769958080972115,0.7012711562481988,0.6733381322134473,0.7769958080972115,9.167000000000002,0.6819387573466515,0.7138726176523098,0.6575806564898296,-0.07416021549120717,-0.03207856859252014,-0.02340101107181891,-0.033413159184031205,-0.0639414033498713,0.0,,-0.0019442724042806336,
rand_0CQVYOX5F6,13,0.7769958080972115,0.7103879291234165,0.6733381322134473,0.7769958080972115,9.167000000000002,0.6945551467594616,0.7105383922524565,0.6811097679671354,-0.07105078876455909,-0.04366571861096008,-0.037798529384331814,,-0.06688659776101365,-0.03984384570893107,-0.01166768992746664,-0.02236403200192949,-0.07281176016750313
rand_0CQVYOX5F6,14,0.7769958080972115,0.7072514067689933,0.6733381322134473,0.7769958080972115,9.167000000000002,0.6716381290559216,0.71772877707691,0.6815124564398264,-0.08876386226667528,-0.03911643172220254,-0.04265688074420704,-0.04031358072649327,-0.04484066764453191,,,-0.03479494808387468,-0.018768195161565915
rand_0CQVYOX5F6,15,0.7769958080972115,0.7034038527555713,0.6733381322134473,0.7769958080972115,9.167000000000002,0.6908749882958138,0.6995174741104128,0.6643903331005634,-0.0738893512086026,-0.05789586660355898,-0.05928025895415709,-0.09746099693205779,-0.030912046397655102,-0.07219849375042081,0.0,,-0.0690675993884069
rand_0DI5LMM8WZ,0,0.8443478785284693,0.7653065480255549,0.6793077594067743,0.8443478785284693,22.496999999999986,0.0,0.0,0.7653065480255549,0.0,0.0,,,,,,,
rand_0DI5LMM8WZ,1,0.8443478785284693,0.7725823784221245,0.6793077594067743,0.8443478785284693,22.496999999999986,0.747823910274999,0.7702523512000765,0.7612941198464649,-0.07832251153319911,-0.040955876932387114,-0.017657511491362077,-0.039751805444519284,-0.08912493569003588,-0.03736986591627861,-0.038244096503749436,,-0.047069540183267866
rand_0DI5LMM8WZ,2,0.8443478785284693,0.7814808737488136,0.6793077594067743,0.8443478785284693,22.496999999999986,0.7534671791860592,0.7984684096579852,0.7563372221334028,-0.07439311892455766,-0.015411450768827883,-0.023010356710460145,,-0.025180215806858475,,-0.00682338473848354,,-0.015219911849853718
rand_0DI5LMM8WZ,3,0.8443478785284693,0.7785113724960138,0.6793077594067743,0.8443478785284693,22.496999999999986,0.7630362131616527,0.7934009179055213,0.7378763262627113,-0.056376347646649984,-0.02843612669712444,-0.025602481807676658,-0.04150621105767471,-0.04727326439239293,-0.049051816132445525,0.00033335625048684186,,
rand_0DI5LMM8WZ,4,0.863072646686661,0.7851179579243017,0.6305367799184839,0.863072646686661,33.453,0.7912063624768375,0.7629496041606392,0.7619208026491188,-0.04007819997607979,-0.060839796944844135,-0.06905222128063526,-0.030860133389441158,-0.045243849481811926,-0.09642754671647946,0.0,-0.08195097392120498,-0.08861619997521641
rand_0DI5LMM8WZ,5,0.863072646686661,0.7977979054916574,0.6305367799184839,0.863072646686661,33.453,0.7965022158044075,0.7940934594028329,0.7677015374997305,-0.04643476448225362,-0.03539170321778923,-0.01025902440388582,-0.04956483227493297,-0.07531467573862155,,0.0,-0.026749712139902404,-0.030140543063206793
rand_0DI5LMM8WZ,6,0.863072646686661,0.7959490125906363,0.6305367799184839,0.863072646686661,33.453,0.8076302070821004,0.7743925633124192,0.7619873361633227,-0.04234501403781764,-0.06497262026005646,-0.11849724828690593,,-0.05780806977042541,,0.0,-0.06300217865814517,
rand_0DI5LMM8WZ,7,0.863072646686661,0.7835323413993484,0.6305367799184839,0.863072646686661,33.453,0.7700444305352788,0.7795725273765488,0.7392378471226508,-0.08291696851338654,-0.07094492588151702,-0.06771009700382927,,-0.051799318073272926,,,-0.08921318262644723,-0.0782919347002064
rand_0DI5LMM8WZ,8,0.8647971986568632,0.8036240906287155,0.6513031344736709,0.8647971986568632,21.501000000000005,0.8188622567487298,0.8033488440077884,0.7466381061690448,-0.038327157623360794,-0.04111995878033522,-0.03545739387144206,-0.05110981910483414,-0.04997201469106255,,,-0.0394387212768749,
rand_0DI5LMM8WZ,9,0.8647971986568632,0.8058340130301167,0.6513031344736709,0.8647971986568632,21.501000000000005,0.7831242774814554,0.8155683384082619,0.7666234759147306,-0.08034276076790768,-0.04622362903956058,-0.06326042630264367,,,-0.0496299791526057,-0.017856664487633383,-0.05636463341691955,
rand_0DI5LMM8WZ,10,0.8647971986568632,0.8043391082749063,0.6513031344736709,0.8647971986568632,21.501000000000005,0.8010033980392789,0.8025137601760608,0.7525151918588624,-0.06177381942200327,-0.060608367679261956,-0.07207911670539571,-0.07763058160909331,-0.09698780742117918,-0.011320933389893706,-0.026784996731450073,,-0.05252144540971021
rand_0DI5LMM8WZ,11,0.8647971986568632,0.8097385939841985,0.6513031344736709,0.8647971986568632,21.501000000000005,0.8207670196504935,0.7998925706420431,0.7555175681829758,-0.04316790302126874,-0.06207185200279958,-0.025385873609499676,,-0.12389887539001909,,0.0,0.0,-0.09912507331946957
rand_0DI5LMM8WZ,12,0.8647971986568632,0.7970891205929111,0.6513031344736709,0.8647971986568632,21.501000000000005,0.7880016466055955,0.7937492817110419,0.7430155417772861,-0.07576082086914653,-0.07001318576370001,-0.07618509189465579,-0.08206369533119025,-0.09125904064004453,-0.04286741467937294,0.0,,
rand_0DI5LMM8WZ,13,0.8647971986568632,0.7952170395575068,0.6513031344736709,0.8647971986568632,21.501000000000005,0.7935154326634717,0.7651736728180363,0.7585890404707974,-0.07059194520531072,-0.0982438842626651,-0.15519313990925737,-0.05738448392849138,-0.11844088135527575,,-0.07054126659305349,-0.11677174166302351,-0.07722854731707304
rand_0DI5LMM8WZ,14,0.8647971986568632,0.8018805522129145,0.6513031344736709,0.8647971986568632,21.501000000000005,0.7875294524354621,0.8080071385650145,0.7480506951794214,-0.07726774622140117,-0.05575532890972754,-0.06102952828103181,-0.05882943067339158,-0.1295215595554965,-0.02435238049395888,-0.026784996731450073,-0.04870476098791776,-0.06257441060333918
rand_0DI5LMM8WZ,15,0.8816575523826414,0.8025456240586214,0.7234018582179144,0.8816575523826414,32.76599999999999,0.7801873197860418,0.8102733276184783,0.7556144709611832,-0.08426496847678082,-0.053834050250304036,-0.06896508871674006,-0.0649905123546567,-0.11810388761583135,0.01686035372577821,-0.016623885241517294,,-0.1193141107456418
rand_0DJ4LQD99C,0,0.7439595507584984,0.681463770797154,0.617147660218986,0.7439595507584984,53.61500000000001,0.0,0.0,0.681463770797154,0.0,0.0,,,,,,,
rand_0DJ4LQD99C,1,0.7728965237345673,0.6902012699423974,0.7050097272198074,0.7728965237345673,47.07499999999999,0.7113376109201266,0.6722427160206619,0.6582218843253991,-0.015720335956341057,-0.049761626795799964,-0.02169480979448124,,-0.004078447772851268,,-0.07302192381044492,,-0.0526868351181354
rand_0DJ4LQD99C,2,0.7729341974309656,0.704726670391554,0.6105570853236263,0.7729341974309656,28.570999999999998,0.6904631810639554,0.7011014950940672,0.6886070161185298,-0.05971154249545498,-0.03640967232807154,-0.061651253849504095,-0.03510489029588012,-0.05805240753961427,0.005011466365007378,-0.027479534506486658,,
rand_0DJ4LQD99C,3,0.7729341974309656,0.7221047199385053,0.6105570853236263,0.7729341974309656,28.570999999999998,0.7214770407385195,0.711132230638045,0.6994869600804191,-0.04028629490447784,-0.042945793950012204,-0.12685209782058304,,-0.012339487138380512,-0.023473487869227427,-0.022951070498695565,,-0.046408583078500265
rand_0DJ4LQD99C,4,0.8054791315271774,0.7324669909976708,0.688079856029969,0.8054791315271774,56.478999999999985,0.7264224070047052,0.7461933832320448,0.691409376095706,-0.04432321286290104,-0.01951710927307785,-0.02426587900538063,,-0.01973161788715727,0.0,-0.03274535618458326,0.0,-0.008940030391952902
rand_0DJ4LQD99C,5,0.8054791315271774,0.7309221964347942,0.688079856029969,0.8054791315271774,56.478999999999985,0.7437755951967207,0.736350963626388,0.6678075219806128,-0.036212650971498304,-0.04277966759421283,-0.07814558645512681,,-0.030223045528291914,,-0.034230259997290714,,0.0
rand_0DJ4LQD99C,6,0.8054791315271774,0.7204287463564525,0.688079856029969,0.8054791315271774,56.478999999999985,0.716063085320572,0.7076492096409833,0.678055338547302,-0.06728750178152523,-0.07030171808968828,-0.13550984446307612,-0.09621891404971361,-0.05621107447874004,,,-0.04643460533049167,-0.027841538493321827
rand_0DJ4LQD99C,7,0.8054791315271774,0.7229119074334249,0.688079856029969,0.8054791315271774,56.478999999999985,0.7180407970684067,0.7144595287956598,0.6757967167675363,-0.07248273876503275,-0.07473558393540444,-0.08614366508360394,-0.034709028411437526,-0.06826036013547236,-0.12462479231740131,-0.09010091455653924,,
rand_0DJ4LQD99C,8,0.8054791315271774,0.7348916333571551,0.688079856029969,0.8054791315271774,56.478999999999985,0.7546523095488343,0.7146266721744474,0.681084904234995,-0.046243406188171333,-0.07391553111434887,-0.02662383770949095,-0.08154671461267775,-0.04830228935170616,-0.11845490093506411,-0.10775311131293297,,
rand_0DJ4LQD99C,9,0.8054791315271774,0.731096184028783,0.688079856029969,0.8054791315271774,56.478999999999985,0.7375091110525426,0.7003512271042108,0.6865884886403666,-0.06521119205451041,-0.10161525391062198,-0.18348855754552584,,-0.1116245378838377,,-0.08619693350915932,-0.06155711374317252,-0.1138549388895978
rand_0DJ4LQD99C,10,0.8054791315271774,0.7385956903129133,0.688079856029969,0.8054791315271774,56.478999999999985,0.7696535711622019,0.6908994225686749,0.690344019564425,-0.0358255603649756,-0.11325078657795204,-0.14879100502753687,,-0.1045966218294424,-0.08107183408680407,-0.08619693350915932,-0.09308458922564855,
rand_0DJ4LQD99C,11,0.8054791315271774,0.745469839136273,0.688079856029969,0.8054791315271774,56.478999999999985,0.7710752505972563,0.7221518203028376,0.6831731541178211,-0.03440388092992114,-0.08332731122433974,-0.06856386139825335,,-0.12117598535671942,-0.015803227579690993,-0.1402980454091448,,-0.020266377538964542
rand_0DJ4LQD99C,12,0.8054791315271774,0.7513118899755884,0.688079856029969,0.8054791315271774,56.478999999999985,0.7635789996518314,0.731670998536311,0.7045184301870344,-0.04190013187534599,-0.07380813299086637,-0.09274935045649146,,-0.021693903321631736,-0.00555799023493786,-0.07925031077690473,-0.05566275800456444,-0.22372218146178757
rand_0DJ4LQD99C,13,0.8054791315271774,0.7505253876736608,0.688079856029969,0.8054791315271774,56.478999999999985,0.746749673306705,0.7486730765155206,0.7011996693452397,-0.058729458220472396,-0.05680605501165685,-0.08482913960908106,0.0,-0.06742059972577474,-0.059307675464925325,0.0,-0.05100785824477211,
rand_0DJ4LQD99C,14,0.8054791315271774,0.7410764941254843,0.688079856029969,0.8054791315271774,56.478999999999985,0.7524758936704563,0.7293027951728652,0.6770481561314388,-0.0530032378567211,-0.07617633635431216,,-0.00555799023493786,-0.14551162037724463,-0.1489854800616035,-0.07014918223180411,-0.035599923564874514,0.0
rand_0DJ4LQD99C,15,0.8054791315271774,0.7510647606950182,0.688079856029969,0.8054791315271774,56.478999999999985,0.7867681640023212,0.7284463126246962,0.6835654346258784,-0.01871096752485627,-0.0770328189024812,-0.11572697940604015,-0.07044999339019699,-0.08696717804463694,,-0.1402980454091448,-0.004636025823808176,
rand_0DKUIPHO4V,0,0.804174394962103,0.7101723404353419,0.6508612454095527,0.804174394962103,10.941000000000003,0.0,0.0,0.7101723404353419,0.0,0.0,,,,,,,
rand_0DKUIPHO4V,1,0.804174394962103,0.7339969701314869,0.6508612454095527,0.804174394962103,10.941000000000003,0.7390691103998214,0.7305593210365493,0.6936856083588897,-0.03995725729408659,-0.051675548459013385,-0.04253286115923447,-0.03172518197721186,,,-0.1785629632154827,,-0.01954499046482061
rand_0DKUIPHO4V,2,0.804174394962103,0.7307275507565892,0.6508612454095527,0.804174394962103,10.941000000000003,0.7412940946181122,0.7167044060689359,0.6761235954139765,-0.059711329483044404,-0.07586236237365987,-0.015657991006041816,-0.18485325091123184,-0.06817688217839635,-0.050526877152501815,,-0.10213842766977854,-0.10077001681192976
rand_0DKUIPHO4V,3,0.804174394962103,0.7336613839384039,0.6508612454095527,0.804174394962103,10.941000000000003,0.7248529111286666,0.7190791765747657,0.6952433112926476,-0.07599704435091564,-0.07916858756181139,-0.08389100830260887,,-0.11793046107953936,-0.061753603503165166,-0.05630246285488916,-0.07428096424049296,-0.05967133851161199
rand_0DKUIPHO4V,4,0.804174394962103,0.7364924437879456,0.6508612454095527,0.804174394962103,10.941000000000003,0.6922379331407543,0.7491205512392336,0.7062386353614538,-0.11051218898928798,-0.04873658710120739,-0.01730622974299778,,-0.020532391901698865,-0.10375206118624802,0.0,-0.03598421925265838,-0.12663717888705678
rand_0DKUIPHO4V,5,0.804174394962103,0.743078326973402,0.6508612454095527,0.804174394962103,10.941000000000003,0.7089648517460674,0.7459260890103654,0.7151944888327272,-0.09481976487031732,-0.055141767546600017,-0.05753979256970898,,-0.06834905979732146,-0.09934716518591152,0.0,-0.04506818656625189,
rand_0DKUIPHO4V,6,0.8106221422474974,0.747705537532527,0.6508612454095527,0.8106221422474974,10.941000000000003,0.7197367852876032,0.7535862296643854,0.7145090911160463,-0.08433297888165962,-0.048442454046104345,-0.07246313235751023,-0.1227667239161444,-0.036848595222343516,0.0,-0.0168613169026689,,
rand_0DKUIPHO4V,7,0.8136626031541526,0.7369935676901185,0.7137602971496697,0.8136626031541526,11.72399999999999,0.6996532315473768,0.7527632468865717,0.6914422933601212,-0.1054968204932845,-0.053031579882629055,-0.08734966158059077,,-0.01139829326523567,,0.0,-0.025382387817714513,-0.13273817815574163
rand_0DKUIPHO4V,8,0.8136626031541526,0.724669685183477,0.7137602971496697,0.8136626031541526,11.72399999999999,0.6830379307470357,0.7100090367243869,0.6999684135454775,-0.12337483449135109,-0.09575895378546051,-0.07156799485716332,,-0.031116623597554405,-0.17071701747647175,0.0,,-0.09980893862807272
rand_0DKUIPHO4V,9,0.8136626031541526,0.7511959108355559,0.7137602971496697,0.8136626031541526,11.72399999999999,0.7318027159500657,0.7607436213490821,0.7051761117978066,-0.07780454894049678,-0.048515606346919524,-0.05614183156683161,,-0.0761706213138943,,0.0,,-0.08219466307045592
rand_0DKUIPHO4V,10,0.8472718283695035,0.7606426993713615,0.7898296938497735,0.8472718283695035,54.638999999999996,0.7677615039536304,0.7637476158930351,0.6992396641304852,-0.04553317423229135,-0.04807805189360379,-0.028230773901018247,,-0.11047615444136838,-0.013377308286336875,-0.04047883805486274,,-0.09025257578502621
rand_0DKUIPHO4V,11,0.8472718283695035,0.7523707186102013,0.7898296938497735,0.8472718283695035,54.638999999999996,0.7264577189126202,0.7628692757513782,0.7020176245817084,-0.10911167157933441,-0.05232099322707212,-0.0976013817325484,,,-0.15933200358693245,-0.009486852994950076,-0.11175404724899152,
rand_0DKUIPHO4V,12,0.8472718283695037,0.7611561844607444,0.7898296938497736,0.8472718283695037,54.638999999999996,0.7780979333765851,0.7618570149761388,0.6834773956617065,-0.051066101326261694,-0.05620272014648353,-0.12800118206850397,-0.07958381521740243,-0.051891320144074715,1.1102230246251565e-16,0.0,-0.17107574867337716,
rand_0DKUIPHO4V,13,0.8472718283695037,0.7639617335496898,0.7898296938497736,0.8472718283695037,54.638999999999996,0.7597987300078268,0.7689912721900583,0.7014674062038562,-0.0740724700987081,-0.05471539073226246,,-0.02160032620529273,-0.05292895328577326,-0.03747815838903834,0.0,,-0.102562745555227
rand_0DKUIPHO4V,14,0.8472718283695037,0.7567385634423232,0.7898296938497736,0.8472718283695037,54.638999999999996,0.7493724924984706,0.7744792366841676,0.6771899968986593,-0.08558659330719476,-0.05130150595641643,-0.016356738387968472,-0.15847866004392652,-0.1345438921517837,0.0,-0.013818375365740376,,
rand_0DKUIPHO4V,15,0.8472718283695037,0.7803643014723437,0.7898296938497736,0.8472718283695037,54.638999999999996,0.7676692724267278,0.7760062137883305,0.7469819916942045,-0.0757773819633364,-0.05496234768660556,,,-0.05864422215852605,-0.06961983265845706,-0.03433314300913992,-0.058474638238303456,-0.07138324719325989
rand_0DR6EJTF04,0,0.7672393043214119,0.7065171697524468,0.6385123598394807,0.7672393043214119,24.82199999999999,0.0,0.0,0.7065171697524468,0.0,0.0,,,,,,,
